,carat,cut,color,clarity,depth,table,x,y,z,price
49004,0.51,Very Good,F,VVS2,62.7,56.0,5.11,5.13,3.21,2051
29942,0.29,Ideal,I,VS1,61.7,56.0,4.22,4.27,2.62,444
26496,2.31,Premium,J,VVS1,62.1,58.0,8.49,8.42,5.25,16100
48825,0.7,Good,I,SI1,58.2,61.0,5.8,5.84,3.39,2028
11617,1.08,Ideal,I,SI1,62.6,53.9,6.51,6.56,4.09,5049
39943,0.28,Good,F,VVS2,64.9,57.0,4.13,4.16,2.69,492
4911,0.9,Good,F,SI1,63.1,57.0,6.12,6.15,3.87,3724
27119,2.35,Premium,I,SI2,61.1,58.0,8.63,8.56,5.25,17294
17456,1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32,7000
27784,0.44,Very Good,F,SI2,62.8,60.0,4.82,4.86,3.04,648
25529,2.25,Ideal,H,SI1,62.4,56.0,8.4,8.37,5.23,14348
32681,0.31,Premium,G,VS1,61.2,60.0,4.33,4.3,2.64,802
32278,0.3,Very Good,E,VVS2,61.3,59.0,4.3,4.32,2.64,789
742,0.33,Ideal,G,SI2,61.9,56.0,4.45,4.41,2.74,557
22153,1.53,Premium,I,VS2,62.0,58.0,7.41,7.36,4.58,10196
14143,1.21,Premium,I,VS1,61.9,58.0,6.76,6.81,4.2,5739
34557,0.38,Very Good,H,VS2,60.4,56.0,4.71,4.73,2.85,871
47207,0.5,Ideal,G,VVS2,62.3,56.0,5.05,5.09,3.16,1838
13129,1.01,Very Good,H,SI1,62.9,56.0,6.34,6.41,4.01,5433
46753,0.46,Ideal,G,VVS1,61.6,55.0,5.0,5.03,3.09,1800
44325,0.33,Premium,H,VS2,62.4,58.0,4.39,4.42,2.75,521
16386,1.32,Premium,G,SI1,62.1,59.0,7.03,6.99,4.35,6542
12639,1.25,Premium,I,SI1,59.7,59.0,6.97,7.03,4.18,5293
344,0.8,Very Good,E,SI2,62.5,56.0,5.88,5.96,3.7,2804
33237,0.33,Ideal,F,VVS2,60.7,57.0,4.48,4.51,2.73,824
52583,0.97,Fair,J,SI2,60.8,67.0,6.41,6.32,3.87,2538
19663,1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,8275
25087,1.72,Premium,H,VS2,61.3,59.0,7.72,7.69,4.72,13609
41048,0.44,Ideal,G,SI1,60.9,56.0,4.88,4.94,2.99,1188
23974,1.21,Ideal,E,VS1,61.7,56.0,6.82,6.85,4.22,12111
35716,0.3,Ideal,D,VS2,62.0,55.0,4.34,4.31,2.68,911
14170,1.07,Ideal,I,SI1,61.5,57.0,6.57,6.59,4.05,5748
45063,0.57,Ideal,G,VS2,60.2,59.0,5.38,5.42,3.25,1642
11385,0.34,Ideal,E,SI1,61.0,57.0,4.48,4.51,2.74,596
39222,0.7,Fair,J,I1,64.7,59.0,5.59,5.5,3.59,1066
3795,0.9,Very Good,I,SI2,60.5,56.0,6.22,6.24,3.77,3464
1458,0.72,Ideal,H,VVS1,59.9,59.0,5.76,5.82,3.47,2979
41350,0.57,Good,H,SI1,63.1,54.0,5.28,5.3,3.34,1218
9011,1.01,Premium,H,SI1,62.3,58.0,6.42,6.35,3.98,4513
52310,0.23,Very Good,D,VVS2,58.9,60.0,4.03,3.95,2.35,549
6231,1.01,Good,D,SI2,64.0,59.0,6.34,6.28,4.04,4004
42191,0.53,Fair,E,SI1,56.2,64.0,5.43,5.41,3.05,1286
4845,0.79,Ideal,I,VS2,60.9,56.0,5.97,5.99,3.64,3710
37501,0.3,Premium,E,IF,61.9,61.0,4.32,4.27,2.66,984
26216,2.15,Ideal,J,VS1,60.9,55.0,8.35,8.39,5.1,15613
34165,0.33,Ideal,G,VS1,61.4,54.0,4.48,4.44,2.74,854
35344,0.42,Ideal,H,SI1,62.7,56.0,4.78,4.76,2.99,898
49021,0.5,Good,F,VVS2,58.5,62.0,5.23,5.27,3.07,2052
38329,0.32,Ideal,E,VVS1,61.7,55.0,4.42,4.39,2.72,1020
34343,0.3,Ideal,E,VVS1,62.3,55.0,4.31,4.32,2.69,862
39555,0.32,Premium,G,VVS1,62.6,58.0,4.41,4.38,2.75,1080
8746,0.91,Good,G,VVS2,64.1,58.0,6.1,6.06,3.9,4464
38832,0.43,Ideal,E,VS2,62.2,57.0,4.84,4.8,3.0,1048
31172,0.41,Good,I,VS1,63.7,57.0,4.67,4.72,2.99,755
38188,0.41,Ideal,D,SI1,62.7,56.0,4.78,4.73,2.98,1015
12708,0.26,Premium,E,VVS1,61.8,58.0,4.11,4.14,2.55,599
32722,0.31,Ideal,F,VS2,62.7,57.0,4.34,4.3,2.71,802
39078,0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97,1059
26235,2.02,Very Good,H,SI2,62.7,59.0,8.04,7.98,5.02,15666
46106,0.59,Ideal,I,VVS1,61.0,55.0,5.43,5.48,3.33,1742
6361,0.32,Premium,I,VS2,62.8,58.0,4.37,4.33,2.73,576
15767,1.34,Ideal,D,I1,61.7,55.0,7.12,7.08,4.38,6303
9225,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4558
32106,0.4,Very Good,I,VVS2,63.7,58.0,4.64,4.68,2.97,782
14967,1.05,Very Good,G,VS2,60.1,55.0,6.65,6.73,4.02,6028
29116,0.34,Premium,H,VS2,62.6,60.0,4.46,4.42,2.78,689
816,0.71,Premium,E,SI1,59.1,61.0,5.84,5.8,3.44,2863
45602,0.5,Good,E,VS1,60.3,62.0,5.1,5.11,3.08,1690
44160,0.6,Very Good,G,SI1,63.1,57.0,5.32,5.41,3.39,1565
12608,1.21,Very Good,F,SI2,61.5,61.0,6.77,6.82,4.18,5290
16196,1.2,Ideal,H,SI1,62.2,56.0,6.8,6.77,4.23,6471
48427,0.57,Ideal,G,VS1,61.4,55.0,5.34,5.38,3.29,1972
6224,1.0,Very Good,E,SI2,59.5,63.0,6.41,6.47,3.83,4004
43695,0.5,Premium,F,VS2,60.9,58.0,5.1,5.14,3.12,1436
34972,0.23,Very Good,E,VVS1,61.8,59.0,3.89,3.91,2.41,472
9536,1.01,Very Good,F,SI1,61.9,57.0,6.37,6.42,3.96,4619
40055,0.38,Ideal,E,VS1,62.2,55.0,4.67,4.63,2.89,1112
26397,2.14,Premium,I,SI2,60.1,58.0,8.41,8.37,5.04,15915
52761,0.7,Premium,D,SI2,59.3,59.0,5.79,5.74,3.42,2562
29557,0.33,Ideal,F,SI1,60.6,56.0,4.49,4.46,2.71,705
32300,0.32,Ideal,D,SI2,61.7,55.0,4.39,4.42,2.72,454
40020,0.55,Ideal,I,SI2,60.4,56.0,5.32,5.36,3.23,1109
11872,1.2,Ideal,I,SI1,62.5,57.0,6.77,6.71,4.21,5107
6465,0.94,Fair,F,SI1,56.8,67.0,6.56,6.44,3.69,4053
26775,2.07,Ideal,J,VVS2,62.7,54.0,8.12,8.17,5.11,16617
32142,0.32,Ideal,G,VVS1,61.8,56.0,4.39,4.41,2.72,786
21208,1.52,Ideal,I,VS2,62.4,55.0,7.35,7.4,4.6,9352
36688,0.39,Premium,G,VS1,61.7,62.0,4.69,4.65,2.88,951
19090,1.56,Good,H,SI1,63.7,57.0,7.34,7.25,4.65,7862
51107,0.7,Very Good,D,SI2,61.4,58.0,5.7,5.74,3.51,2337
13501,1.21,Premium,I,VS1,61.2,59.0,6.86,6.84,4.19,5540
6079,1.02,Very Good,D,SI2,61.3,62.0,6.42,6.46,3.95,3971
32341,0.3,Very Good,E,VVS2,61.4,58.0,4.25,4.28,2.62,789
35210,0.33,Ideal,I,IF,62.2,56.0,4.45,4.42,2.76,891
44089,0.5,Ideal,E,VS2,61.6,56.0,5.1,5.13,3.15,1554
35000,0.43,Premium,E,SI2,61.8,60.0,4.85,4.83,2.99,882
19463,1.16,Premium,G,VS1,61.9,58.0,6.76,6.72,4.17,8107
22633,1.21,Ideal,G,VS1,61.6,57.0,6.85,6.87,4.22,10685
24367,0.31,Ideal,D,VS2,62.1,55.0,4.32,4.38,2.7,636
33136,0.31,Premium,E,VVS2,61.3,60.0,4.33,4.35,2.66,816
29853,0.3,Very Good,D,VS2,62.9,56.0,4.24,4.28,2.68,710
31266,0.32,Very Good,I,VS2,63.0,55.0,4.34,4.39,2.75,449
43780,0.47,Ideal,G,VVS1,61.3,56.0,5.03,5.05,3.09,1441
47429,0.51,Ideal,G,VS1,61.8,56.0,5.1,5.15,3.17,1852
38463,0.38,Ideal,E,VVS2,62.0,57.0,4.64,4.69,2.89,1030
40526,0.5,Good,E,SI1,64.0,56.0,5.03,4.9,3.18,1147
32395,0.31,Ideal,E,VVS2,62.4,53.0,4.33,4.35,2.71,791
27023,2.51,Ideal,H,SI2,62.0,57.0,8.72,8.67,5.39,17162
26932,3.0,Premium,I,SI2,60.7,59.0,9.3,9.14,5.6,16970
30673,0.4,Premium,E,SI1,62.6,59.0,4.68,4.71,2.94,737
12609,1.21,Very Good,F,SI2,62.7,57.0,6.74,6.81,4.25,5290
37472,0.42,Premium,G,VS1,60.8,59.0,4.85,4.79,2.93,984
33352,0.41,Premium,G,VS2,61.9,59.0,4.73,4.77,2.94,827
43765,0.41,Ideal,F,IF,62.3,55.0,4.78,4.82,2.99,1439
8807,1.31,Premium,J,SI1,60.7,58.0,7.11,7.06,4.3,4475
33875,0.3,Ideal,E,VS2,61.7,55.0,4.32,4.3,2.66,844
49198,0.59,Ideal,D,VS2,61.7,56.0,5.39,5.41,3.33,2078
9165,1.02,Premium,F,SI2,62.5,60.0,6.43,6.36,4.0,4541
51519,0.72,Very Good,G,SI1,63.1,57.0,5.71,5.67,3.59,2385
24221,1.75,Premium,I,VS1,60.6,60.0,7.8,7.84,4.74,12416
21194,1.51,Very Good,I,VS1,63.0,59.0,7.28,7.3,4.59,9343
28116,0.36,Ideal,D,SI1,62.7,57.0,4.54,4.59,2.86,663
16941,1.04,Premium,E,VS1,58.6,59.0,6.68,6.64,3.9,6765
51137,0.73,Premium,E,SI2,60.1,59.0,5.87,5.82,3.51,2341
45943,0.59,Very Good,F,VS2,61.8,58.0,5.35,5.4,3.32,1723
13488,1.07,Ideal,E,SI1,61.4,57.0,6.59,6.53,4.03,5537
42174,0.51,Ideal,F,SI2,61.4,56.0,5.14,5.18,3.17,1286
4988,1.0,Fair,F,SI2,65.1,60.0,6.19,6.1,4.0,3740
47125,0.7,Fair,E,SI2,70.6,56.0,5.45,5.35,3.81,1828
49637,0.32,Premium,G,SI2,62.3,58.0,4.42,4.37,2.74,540
35846,0.37,Ideal,G,VVS2,61.9,54.0,4.63,4.67,2.88,917
20740,1.31,Premium,G,VS2,60.3,59.0,7.12,7.08,4.28,8979
36497,0.48,Ideal,I,VS1,62.2,54.0,5.03,5.06,3.14,944
50455,0.7,Good,D,SI2,63.3,56.0,5.6,5.65,3.56,2264
35845,0.4,Ideal,G,VVS2,62.6,53.0,4.72,4.77,2.97,917
10126,1.0,Very Good,E,SI1,61.0,61.0,6.4,6.45,3.92,4719
6807,0.9,Good,D,SI1,64.4,60.0,5.95,6.0,3.85,4117
12967,1.25,Premium,I,SI1,59.7,59.0,7.03,6.97,4.18,5390
9798,1.24,Premium,J,SI2,62.2,58.0,6.94,6.82,4.28,4666
33527,0.35,Ideal,D,VS2,62.3,55.0,4.52,4.54,2.82,829
8023,0.91,Premium,E,SI1,62.1,58.0,6.15,6.18,3.83,4332
3434,0.91,Very Good,G,SI2,64.0,61.0,6.05,6.08,3.88,3387
14237,1.23,Ideal,H,SI1,63.0,55.0,6.78,6.72,4.27,5768
1107,0.83,Premium,E,SI1,62.2,59.0,6.05,5.97,3.74,2913
31763,0.35,Ideal,H,VVS1,60.9,57.0,4.55,4.58,2.78,773
6824,1.01,Ideal,H,SI2,62.8,56.0,6.38,6.45,4.03,4119
51012,0.74,Ideal,I,SI1,62.3,57.0,5.76,5.79,3.6,2327
8821,1.23,Very Good,G,SI2,61.0,63.0,6.91,6.85,4.2,4477
6179,0.91,Good,F,SI1,63.7,58.0,6.1,6.17,3.91,3993
20443,1.51,Premium,I,SI1,62.6,60.0,7.34,7.27,4.57,8794
26929,1.73,Premium,G,VS2,62.9,58.0,7.65,7.58,4.79,16960
16808,1.05,Good,H,IF,64.3,58.0,6.5,6.35,4.13,6703
2146,0.57,Very Good,D,VVS1,62.8,56.0,5.27,5.31,3.32,3126
17075,1.24,Premium,H,SI1,60.2,60.0,6.94,6.91,4.17,6808
33319,0.35,Ideal,D,SI1,61.6,55.0,4.56,4.53,2.8,827
22389,1.37,Premium,G,VS1,58.3,60.0,7.35,7.3,4.27,10412
34427,0.3,Ideal,G,IF,61.4,57.0,4.3,4.33,2.65,863
23679,1.22,Ideal,F,VVS2,61.9,53.0,6.9,6.92,4.28,11730
21154,1.01,Ideal,E,VVS2,60.0,55.0,6.56,6.6,3.95,9310
14981,1.03,Very Good,G,VS2,62.3,57.0,6.43,6.51,4.03,6036
40771,0.46,Fair,D,VS1,67.3,61.0,4.81,4.71,3.21,1166
49692,0.71,Good,I,VS2,61.1,60.6,5.71,5.74,3.49,2145
12950,1.01,Ideal,H,SI1,61.7,57.0,6.37,6.44,3.96,5387
43604,0.31,Good,G,VS2,57.6,62.0,4.46,4.5,2.58,507
29453,0.38,Very Good,H,SI2,63.4,57.0,4.63,4.58,2.92,702
11299,1.04,Premium,H,SI1,58.7,61.0,6.62,6.57,3.87,4980
27000,1.56,Ideal,F,VS2,62.0,55.0,7.41,7.45,4.61,17108
53028,0.82,Very Good,I,SI1,62.3,58.0,5.94,6.0,3.72,2602
30392,0.33,Ideal,H,VVS1,61.7,55.0,4.48,4.5,2.77,730
5165,0.9,Ideal,H,SI2,61.5,56.0,6.24,6.18,3.82,3770
44429,0.55,Very Good,E,VS2,58.1,62.0,5.38,5.46,3.15,1589
1675,1.02,Fair,J,SI1,66.8,55.0,6.25,6.18,4.15,3027
21678,1.52,Very Good,D,SI2,59.1,58.0,7.45,7.48,4.41,9781
9146,1.11,Ideal,H,SI2,63.5,60.0,6.58,6.49,4.15,4538
22590,1.52,Ideal,I,VS1,62.4,57.0,7.32,7.36,4.58,10641
21374,0.34,Very Good,D,SI1,59.8,61.0,4.5,4.53,2.7,626
4707,1.0,Good,J,SI1,63.9,60.0,6.26,6.19,3.98,3679
2585,1.1,Premium,J,SI2,60.0,58.0,6.77,6.66,4.03,3216
6835,1.01,Good,F,SI2,63.6,59.0,6.34,6.37,4.04,4121
35978,0.42,Very Good,H,VVS2,62.4,57.0,4.78,4.83,3.0,921
14000,1.19,Premium,H,SI1,62.7,61.0,6.73,6.66,4.2,5698
24896,1.51,Ideal,F,VS2,61.7,57.0,7.37,7.31,4.53,13325
10421,1.22,Good,H,SI2,61.5,64.0,6.93,6.87,4.25,4782
50124,0.66,Very Good,G,VVS2,60.5,59.0,5.67,5.72,3.44,2211
24446,1.52,Premium,D,SI1,59.8,58.0,7.51,7.55,4.5,12707
52826,0.7,Very Good,F,SI1,59.4,59.0,5.75,5.8,3.43,2573
41230,0.43,Ideal,D,VS1,61.6,56.0,4.85,4.86,2.99,1207
9403,1.0,Premium,F,SI1,62.2,58.0,6.39,6.35,3.96,4586
36748,0.33,Ideal,F,VVS1,61.7,57.0,4.44,4.47,2.75,955
46409,0.52,Ideal,F,VS1,62.1,56.0,5.14,5.2,3.2,1767
11852,1.04,Ideal,H,SI1,62.3,57.0,6.45,6.48,4.03,5102
21160,1.2,Ideal,D,SI1,61.1,56.0,6.86,6.89,4.2,9317
4277,0.9,Good,E,SI2,63.6,59.0,6.05,6.09,3.86,3584
36814,0.3,Very Good,G,IF,63.5,55.0,4.28,4.26,2.71,956
5121,1.04,Ideal,J,SI2,60.4,57.0,6.55,6.6,3.97,3762
6017,0.9,Very Good,H,VS1,62.6,55.0,6.14,6.19,3.86,3964
1034,0.86,Very Good,I,VS1,61.2,58.0,6.1,6.16,3.75,2905
233,0.51,Ideal,F,VVS1,62.0,57.0,5.11,5.15,3.18,2787
32805,0.34,Ideal,E,VS1,61.0,57.0,4.49,4.52,2.75,805
19415,1.24,Ideal,H,VVS2,62.0,56.0,6.92,6.86,4.27,8069
44235,0.59,Good,F,VS2,63.5,55.0,5.31,5.36,3.39,1573
579,0.78,Ideal,I,VS2,61.8,55.0,5.92,5.95,3.67,2834
52213,0.72,Very Good,G,SI1,62.4,59.0,5.67,5.7,3.55,2482
52895,0.72,Very Good,E,VS2,61.9,56.0,5.75,5.79,3.57,2585
1331,0.64,Ideal,G,IF,61.7,58.0,5.52,5.56,3.42,2960
39140,0.41,Premium,G,VS2,61.7,61.0,4.74,4.7,2.91,1061
44985,0.31,Premium,G,SI2,60.3,59.0,4.37,4.35,2.63,523
4293,0.91,Ideal,F,SI2,60.9,57.0,6.27,6.3,3.83,3588
28857,0.41,Ideal,E,SI2,61.9,57.0,4.76,4.8,2.96,683
53224,0.5,Ideal,D,VVS2,61.8,54.1,5.1,5.14,3.16,2639
630,0.82,Ideal,F,SI2,61.7,53.0,6.0,6.12,3.74,2841
46759,0.65,Very Good,I,VVS1,61.8,56.0,5.53,5.57,3.43,1801
5042,0.4,Ideal,G,SI2,62.6,54.0,4.73,4.76,2.97,573
13183,1.18,Very Good,I,VS1,62.2,57.0,6.72,6.76,4.19,5451
31418,0.3,Ideal,G,VVS1,61.5,55.0,4.33,4.35,2.67,764
34161,0.33,Premium,G,VS1,61.4,59.0,4.49,4.43,2.74,854
49671,0.7,Good,I,SI1,63.6,61.0,5.63,5.59,3.57,2142
34891,0.31,Ideal,D,VS2,59.4,56.0,4.45,4.4,2.63,879
31523,0.34,Very Good,E,SI1,63.2,55.0,4.49,4.46,2.83,765
28219,0.33,Premium,G,VS1,60.3,59.0,4.44,4.52,2.7,666
6367,0.32,Premium,H,SI1,61.3,60.0,4.42,4.36,2.69,576
11296,0.91,Premium,F,VS2,62.2,58.0,6.17,6.21,3.85,4979
28101,0.34,Ideal,G,VS2,62.4,57.0,4.48,4.46,2.79,663
30016,0.42,Premium,G,SI1,62.7,59.0,4.72,4.75,2.97,717
50570,0.73,Ideal,G,SI1,61.6,57.0,5.81,5.79,3.57,2278
7003,1.06,Premium,D,SI2,60.9,60.0,6.55,6.52,3.98,4155
50360,0.72,Very Good,F,SI2,63.1,58.0,5.69,5.63,3.57,2246
22303,1.54,Premium,I,VS1,61.6,58.0,7.42,7.39,4.56,10349
5172,1.02,Good,D,SI2,58.9,65.0,6.54,6.59,3.87,3773
22197,1.12,Ideal,F,VVS2,60.4,56.0,6.82,6.78,4.11,10236
8966,1.03,Premium,F,SI2,61.6,58.0,6.43,6.46,3.97,4503
42514,0.48,Premium,E,VS2,62.5,61.0,5.01,4.97,3.12,1323
41480,0.52,Very Good,G,SI1,61.9,59.0,5.08,5.13,3.16,1232
44305,0.53,Premium,E,VS2,61.4,58.0,5.24,5.19,3.2,1579
52465,0.7,Very Good,G,SI1,64.3,56.0,5.56,5.58,3.58,2517
14238,1.03,Good,H,SI2,63.8,63.0,6.36,6.3,4.04,5768
5382,0.34,Premium,G,SI2,62.8,59.0,4.47,4.45,2.8,574
46787,0.5,Very Good,E,VS1,60.0,60.0,5.13,5.2,3.1,1806
5545,1.02,Premium,J,SI1,63.0,58.0,6.44,6.39,4.04,3856
43959,0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7,516
40273,0.31,Ideal,G,SI1,61.8,55.0,4.38,4.42,2.72,493
41705,0.53,Good,H,SI1,63.7,55.0,5.15,5.12,3.27,1242
43110,0.54,Ideal,F,SI1,60.5,57.0,5.25,5.27,3.18,1385
50644,0.31,Ideal,G,VS2,61.7,57.0,4.33,4.36,2.68,544
9068,1.01,Ideal,I,SI1,62.3,59.0,6.41,6.37,3.98,4518
23242,1.59,Ideal,E,SI2,62.3,55.0,7.52,7.48,4.67,11251
20657,1.05,Ideal,G,VVS1,60.7,55.0,6.6,6.65,4.02,8946
4222,0.72,Good,D,VS1,63.3,55.0,5.69,5.75,3.62,3570
36211,0.36,Premium,G,VS1,59.7,56.0,4.67,4.64,2.78,932
26034,0.32,Very Good,H,VVS2,61.0,58.0,4.41,4.44,2.7,645
30909,0.34,Very Good,E,VS2,62.6,58.0,4.43,4.45,2.78,745
7525,1.01,Premium,H,SI2,58.8,58.0,6.62,6.57,3.88,4242
44043,0.61,Very Good,G,SI1,59.7,63.0,5.5,5.43,3.26,1548
43043,0.51,Ideal,H,VS2,61.5,55.0,5.16,5.18,3.18,1375
28711,0.23,Premium,E,VVS2,61.8,58.0,3.94,3.92,2.43,680
42013,0.35,Ideal,D,VVS1,62.0,54.0,4.56,4.57,2.83,1266
18417,1.24,Premium,D,SI1,62.4,59.0,6.86,6.82,4.27,7486
28905,0.3,Ideal,G,VVS2,60.9,57.0,4.32,4.35,2.64,684
20444,1.51,Fair,G,SI2,65.5,55.0,7.14,7.08,4.66,8794
20253,1.29,Very Good,G,VS2,58.7,58.0,7.11,7.27,4.22,8684
53154,0.71,Fair,G,VS2,57.0,66.0,5.83,5.81,3.32,2623
25125,2.0,Premium,J,VS2,61.5,59.0,8.11,8.06,4.97,13675
29773,0.3,Ideal,I,VVS1,61.3,57.0,4.34,4.31,2.65,709
19287,1.0,Ideal,D,VS2,62.2,54.0,6.45,6.42,4.0,8008
12859,1.05,Ideal,G,SI1,61.9,56.0,6.51,6.55,4.04,5361
35723,0.3,Ideal,D,VS2,61.5,55.0,4.35,4.3,2.66,911
8869,1.04,Ideal,H,SI2,60.7,57.0,6.51,6.43,3.93,4484
48730,0.52,Ideal,G,VVS2,61.7,56.0,5.16,5.14,3.18,2012
31366,0.33,Ideal,F,VVS2,61.7,55.0,4.46,4.49,2.76,761
13853,1.05,Premium,E,VS2,62.6,59.0,6.5,6.43,4.05,5645
17652,1.1,Ideal,G,VS1,61.5,57.0,6.65,6.62,4.08,7111
4110,0.91,Good,E,SI2,63.9,61.0,6.03,6.09,3.87,3538
3151,0.98,Fair,G,SI2,66.6,56.0,6.12,6.02,4.04,3332
23442,1.42,Premium,G,VS1,62.1,56.0,7.27,7.22,4.5,11434
13847,1.0,Good,G,VS2,63.7,59.0,6.38,6.33,4.05,5645
20383,0.31,Very Good,H,VVS2,62.8,57.0,4.3,4.33,2.71,625
26615,2.02,Premium,I,SI1,60.9,60.0,8.13,8.1,4.94,16368
8763,1.0,Good,G,SI1,62.5,62.0,6.32,6.36,3.96,4466
19955,1.21,Premium,G,VS2,61.0,58.0,6.88,6.82,4.18,8504
16613,1.2,Ideal,I,VS1,62.5,55.0,6.76,6.81,4.24,6639
20214,1.01,Ideal,G,VVS1,61.1,56.0,6.51,6.49,3.97,8647
42977,0.41,Ideal,E,VVS1,61.9,55.0,4.78,4.79,2.96,1367
36006,0.31,Ideal,F,IF,62.3,54.0,4.33,4.34,2.7,921
20201,1.57,Ideal,G,SI2,62.0,56.0,7.44,7.47,4.62,8643
39411,0.41,Ideal,F,VS1,61.3,55.0,4.83,4.79,2.95,1076
16266,1.21,Premium,H,SI1,61.6,61.0,6.88,6.83,4.22,6505
46122,0.72,Ideal,F,SI2,62.0,57.0,5.68,5.64,3.51,1743
16243,1.01,Good,G,VS1,63.2,58.0,6.34,6.38,4.02,6499
41367,0.5,Very Good,F,SI1,63.2,57.0,5.03,5.06,3.19,1220
3031,0.31,Ideal,D,SI1,61.3,55.0,4.36,4.41,2.69,565
25021,0.3,Ideal,E,SI1,61.7,57.0,4.29,4.33,2.66,640
116,0.8,Premium,F,SI2,61.7,58.0,5.98,5.94,3.68,2762
30548,0.31,Ideal,D,VS2,61.5,56.0,4.35,4.36,2.68,734
38583,0.46,Fair,G,VS1,58.0,66.0,5.08,5.03,2.93,1035
32836,0.44,Ideal,I,VS1,61.1,56.0,4.92,4.96,3.02,807
28545,0.3,Premium,I,VVS2,61.8,58.0,4.33,4.28,2.66,675
10020,0.34,Ideal,D,I1,62.5,57.0,4.47,4.49,2.8,413
16695,0.32,Ideal,G,SI2,62.5,55.0,4.37,4.4,2.74,421
49783,0.75,Ideal,J,VS1,61.9,56.0,5.81,5.85,3.61,2161
15650,1.19,Ideal,H,SI1,62.0,56.4,6.77,6.81,4.2,6275
51260,0.58,Ideal,E,VS2,61.6,55.0,5.36,5.39,3.31,2357
15714,0.36,Premium,G,SI2,59.3,59.0,4.66,4.62,2.75,608
28248,0.33,Ideal,G,VS1,62.1,55.0,4.43,4.46,2.76,666
34257,0.3,Ideal,F,VVS1,62.3,56.0,4.3,4.34,2.69,857
47765,0.5,Ideal,D,VS1,61.0,56.0,5.13,5.17,3.14,1893
50089,0.5,Ideal,E,VVS2,61.7,55.7,5.09,5.12,3.13,2206
32424,0.32,Very Good,E,VS1,61.1,59.8,4.43,4.45,2.71,792
18805,1.51,Good,G,SI2,63.7,57.0,7.28,7.21,4.62,7695
6832,1.01,Very Good,F,SI2,62.7,56.0,6.35,6.4,4.0,4121
5568,1.0,Good,G,SI2,59.7,63.0,6.43,6.5,3.86,3860
25900,2.8,Premium,I,SI2,61.1,59.0,9.03,8.98,5.5,15030
33465,0.32,Premium,F,VS2,60.7,58.0,4.45,4.41,2.69,828
21616,1.59,Premium,G,SI1,62.2,58.0,7.51,7.45,4.65,9707
13700,1.13,Premium,G,SI1,60.9,58.0,6.75,6.72,4.1,5600
40973,0.4,Ideal,E,VS1,59.2,62.0,4.8,4.83,2.85,1180
13914,1.01,Ideal,H,SI1,61.2,56.0,6.44,6.47,3.95,5664
30521,0.32,Ideal,G,VVS1,61.3,55.0,4.46,4.38,2.71,733
28027,0.3,Premium,F,VS1,60.5,60.0,4.29,4.31,2.6,658
43517,0.51,Good,E,VS2,61.1,65.0,5.14,5.11,3.13,1424
27196,1.14,Good,D,IF,61.7,63.0,6.64,6.74,4.13,17499
33211,0.36,Very Good,G,VS1,60.7,57.1,4.57,4.65,2.79,821
21073,1.16,Ideal,G,VS1,61.5,55.0,6.75,6.81,4.17,9248
36367,0.39,Ideal,F,VS1,61.7,56.1,4.65,4.7,2.89,939
5907,0.81,Ideal,F,VS1,61.5,55.0,6.01,5.96,3.68,3933
36611,0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65,477
686,0.86,Premium,H,SI1,62.7,59.0,6.04,5.98,3.77,2851
42469,0.66,Ideal,J,VS2,62.1,55.0,5.6,5.64,3.49,1316
50900,0.56,Premium,F,VS2,60.7,57.0,5.39,5.35,3.26,2318
3647,0.93,Premium,H,SI2,63.0,59.0,6.16,6.11,3.86,3437
32405,0.37,Premium,F,SI1,61.5,59.0,4.62,4.59,2.83,791
48606,1.0,Fair,I,I1,66.9,57.0,6.15,6.03,4.09,1997
14276,1.11,Very Good,H,SI1,61.9,58.0,6.63,6.65,4.11,5780
28042,0.27,Ideal,E,VVS1,61.7,57.0,4.14,4.16,2.56,659
51743,0.72,Very Good,F,SI1,62.2,59.0,5.72,5.76,3.57,2404
11256,1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1,4969
5994,1.11,Very Good,I,SI2,61.2,61.0,6.65,6.69,4.08,3956
25050,1.63,Very Good,E,VS2,61.8,58.0,7.49,7.57,4.65,13555
47524,0.54,Ideal,G,VS1,61.4,55.0,5.26,5.3,3.24,1868
49545,0.54,Very Good,G,IF,62.5,58.0,5.19,5.27,3.27,2128
28473,0.32,Premium,G,VS2,60.1,61.0,4.44,4.41,2.66,672
9856,0.9,Very Good,F,VS2,61.7,56.0,6.18,6.21,3.82,4678
49227,0.5,Very Good,E,VVS2,61.7,61.0,5.09,5.12,3.15,2083
2952,0.9,Very Good,H,SI2,62.1,56.0,6.13,6.23,3.84,3295
50637,0.23,Very Good,F,VS2,61.6,59.0,3.96,4.0,2.45,402
38809,0.31,Very Good,G,VVS1,63.5,57.0,4.33,4.3,2.74,1046
24391,1.7,Very Good,I,VS1,59.8,59.0,7.7,7.79,4.63,12622
